00060,00060_cd,site_no
940.0,A,06191500
940.0,A,06191500
940.0,A,06191500
940.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
925.0,A,06191500
925.0,A,06191500
925.0,A,06191500
917.0,A,06191500
917.0,A,06191500
917.0,A,06191500
917.0,A,06191500
925.0,A,06191500
925.0,A,06191500
932.0,A,06191500
932.0,A,06191500
940.0,A,06191500
940.0,A,06191500
940.0,A,06191500
940.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
940.0,A,06191500
940.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
954.0,A,06191500
954.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
940.0,A,06191500
940.0,A,06191500
940.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
925.0,A,06191500
925.0,A,06191500
925.0,A,06191500
917.0,A,06191500
917.0,A,06191500
910.0,A,06191500
910.0,A,06191500
903.0,A,06191500
903.0,A,06191500
903.0,A,06191500
896.0,A,06191500
896.0,A,06191500
896.0,A,06191500
896.0,A,06191500
888.0,A,06191500
888.0,A,06191500
881.0,A,06191500
881.0,A,06191500
874.0,A,06191500
867.0,A,06191500
867.0,A,06191500
860.0,A,06191500
860.0,A,06191500
853.0,A,06191500
853.0,A,06191500
846.0,A,06191500
846.0,A,06191500
846.0,A,06191500
846.0,A,06191500
846.0,A,06191500
846.0,A,06191500
853.0,A,06191500
860.0,A,06191500
867.0,A,06191500
867.0,A,06191500
867.0,A,06191500
867.0,A,06191500
867.0,A,06191500
867.0,A,06191500
867.0,A,06191500
874.0,A,06191500
881.0,A,06191500
888.0,A,06191500
888.0,A,06191500
896.0,A,06191500
903.0,A,06191500
903.0,A,06191500
910.0,A,06191500
910.0,A,06191500
917.0,A,06191500
917.0,A,06191500
925.0,A,06191500
932.0,A,06191500
947.0,A,06191500
962.0,A,06191500
977.0,A,06191500
1000.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1010.0,A,06191500
1000.0,A,06191500
985.0,A,06191500
977.0,A,06191500
970.0,A,06191500
962.0,A,06191500
954.0,A,06191500
954.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
940.0,A,06191500
940.0,A,06191500
940.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
925.0,A,06191500
925.0,A,06191500
925.0,A,06191500
925.0,A,06191500
925.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
940.0,A,06191500
940.0,A,06191500
947.0,A,06191500
947.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
962.0,A,06191500
962.0,A,06191500
962.0,A,06191500
962.0,A,06191500
962.0,A,06191500
962.0,A,06191500
962.0,A,06191500
962.0,A,06191500
962.0,A,06191500
970.0,A,06191500
970.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
962.0,A,06191500
962.0,A,06191500
962.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
962.0,A,06191500
962.0,A,06191500
962.0,A,06191500
962.0,A,06191500
962.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
940.0,A,06191500
947.0,A,06191500
940.0,A,06191500
940.0,A,06191500
940.0,A,06191500
940.0,A,06191500
940.0,A,06191500
940.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
954.0,A,06191500
954.0,A,06191500
962.0,A,06191500
962.0,A,06191500
962.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
962.0,A,06191500
962.0,A,06191500
962.0,A,06191500
962.0,A,06191500
962.0,A,06191500
962.0,A,06191500
962.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
985.0,A,06191500
985.0,A,06191500
985.0,A,06191500
985.0,A,06191500
985.0,A,06191500
985.0,A,06191500
985.0,A,06191500
985.0,A,06191500
985.0,A,06191500
985.0,A,06191500
985.0,A,06191500
985.0,A,06191500
985.0,A,06191500
985.0,A,06191500
985.0,A,06191500
985.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
962.0,A,06191500
962.0,A,06191500
954.0,A,06191500
954.0,A,06191500
947.0,A,06191500
940.0,A,06191500
940.0,A,06191500
932.0,A,06191500
932.0,A,06191500
925.0,A,06191500
925.0,A,06191500
917.0,A,06191500
917.0,A,06191500
917.0,A,06191500
910.0,A,06191500
910.0,A,06191500
903.0,A,06191500
903.0,A,06191500
903.0,A,06191500
903.0,A,06191500
896.0,A,06191500
896.0,A,06191500
896.0,A,06191500
896.0,A,06191500
896.0,A,06191500
903.0,A,06191500
903.0,A,06191500
903.0,A,06191500
910.0,A,06191500
917.0,A,06191500
917.0,A,06191500
925.0,A,06191500
925.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
940.0,A,06191500
947.0,A,06191500
962.0,A,06191500
977.0,A,06191500
992.0,A,06191500
1010.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1010.0,A,06191500
1000.0,A,06191500
992.0,A,06191500
985.0,A,06191500
985.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
985.0,A,06191500
985.0,A,06191500
992.0,A,06191500
992.0,A,06191500
1000.0,A,06191500
1000.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1030.0,A,06191500
1030.0,A,06191500
1030.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1030.0,A,06191500
1030.0,A,06191500
1030.0,A,06191500
1030.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1000.0,A,06191500
1000.0,A,06191500
1000.0,A,06191500
992.0,A,06191500
992.0,A,06191500
992.0,A,06191500
992.0,A,06191500
985.0,A,06191500
985.0,A,06191500
985.0,A,06191500
985.0,A,06191500
985.0,A,06191500
985.0,A,06191500
985.0,A,06191500
985.0,A,06191500
977.0,A,06191500
977.0,A,06191500
985.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
985.0,A,06191500
985.0,A,06191500
992.0,A,06191500
992.0,A,06191500
1000.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1000.0,A,06191500
1000.0,A,06191500
1000.0,A,06191500
1000.0,A,06191500
1000.0,A,06191500
1000.0,A,06191500
1000.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1030.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1010.0,A,06191500
1000.0,A,06191500
1000.0,A,06191500
992.0,A,06191500
992.0,A,06191500
985.0,A,06191500
985.0,A,06191500
977.0,A,06191500
970.0,A,06191500
970.0,A,06191500
962.0,A,06191500
954.0,A,06191500
947.0,A,06191500
940.0,A,06191500
940.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
925.0,A,06191500
925.0,A,06191500
925.0,A,06191500
917.0,A,06191500
917.0,A,06191500
917.0,A,06191500
917.0,A,06191500
917.0,A,06191500
917.0,A,06191500
917.0,A,06191500
910.0,A,06191500
910.0,A,06191500
910.0,A,06191500
910.0,A,06191500
910.0,A,06191500
917.0,A,06191500
917.0,A,06191500
917.0,A,06191500
925.0,A,06191500
925.0,A,06191500
925.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
932.0,A,06191500
940.0,A,06191500
947.0,A,06191500
954.0,A,06191500
970.0,A,06191500
985.0,A,06191500
992.0,A,06191500
1010.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1010.0,A,06191500
1000.0,A,06191500
992.0,A,06191500
985.0,A,06191500
985.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
977.0,A,06191500
985.0,A,06191500
992.0,A,06191500
992.0,A,06191500
1000.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1000.0,A,06191500
1000.0,A,06191500
1000.0,A,06191500
1000.0,A,06191500
992.0,A,06191500
985.0,A,06191500
985.0,A,06191500
985.0,A,06191500
977.0,A,06191500
977.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
970.0,A,06191500
962.0,A,06191500
962.0,A,06191500
962.0,A,06191500
962.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
954.0,A,06191500
954.0,A,06191500
962.0,A,06191500
962.0,A,06191500
970.0,A,06191500
977.0,A,06191500
985.0,A,06191500
985.0,A,06191500
992.0,A,06191500
992.0,A,06191500
992.0,A,06191500
1000.0,A,06191500
1000.0,A,06191500
1000.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1030.0,A,06191500
1040.0,A,06191500
1050.0,A,06191500
1050.0,A,06191500
1050.0,A,06191500
1060.0,A,06191500
1060.0,A,06191500
1070.0,A,06191500
1070.0,A,06191500
1070.0,A,06191500
1080.0,A,06191500
1080.0,A,06191500
1080.0,A,06191500
1080.0,A,06191500
1080.0,A,06191500
1080.0,A,06191500
1080.0,A,06191500
1080.0,A,06191500
1080.0,A,06191500
1070.0,A,06191500
1070.0,A,06191500
1070.0,A,06191500
1070.0,A,06191500
1070.0,A,06191500
1070.0,A,06191500
1070.0,A,06191500
1070.0,A,06191500
1070.0,A,06191500
1070.0,A,06191500
1070.0,A,06191500
1070.0,A,06191500
1070.0,A,06191500
1070.0,A,06191500
1070.0,A,06191500
1070.0,A,06191500
1070.0,A,06191500
1060.0,A,06191500
1060.0,A,06191500
1060.0,A,06191500
1060.0,A,06191500
1060.0,A,06191500
1060.0,A,06191500
1050.0,A,06191500
1050.0,A,06191500
1050.0,A,06191500
1050.0,A,06191500
1050.0,A,06191500
1050.0,A,06191500
1040.0,A,06191500
1040.0,A,06191500
1040.0,A,06191500
1030.0,A,06191500
1030.0,A,06191500
1030.0,A,06191500
1030.0,A,06191500
1030.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1010.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1020.0,A,06191500
1030.0,A,06191500
1040.0,A,06191500
1050.0,A,06191500
1050.0,A,06191500
1050.0,A,06191500
1050.0,A,06191500
1050.0,A,06191500
1050.0,A,06191500
1050.0,A,06191500
1060.0,A,06191500
1070.0,A,06191500
1080.0,A,06191500
1090.0,A,06191500
1090.0,A,06191500
1100.0,A,06191500
1110.0,A,06191500
1120.0,A,06191500
1130.0,A,06191500
1140.0,A,06191500
1140.0,A,06191500
1140.0,A,06191500
1140.0,A,06191500
1150.0,A,06191500
1150.0,A,06191500
1150.0,A,06191500
1160.0,A,06191500
1160.0,A,06191500
1160.0,A,06191500
1160.0,A,06191500
1170.0,A,06191500
1180.0,A,06191500
1180.0,A,06191500
1180.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1180.0,A,06191500
1190.0,A,06191500
1180.0,A,06191500
1180.0,A,06191500
1180.0,A,06191500
1180.0,A,06191500
1180.0,A,06191500
1170.0,A,06191500
1170.0,A,06191500
1170.0,A,06191500
1170.0,A,06191500
1170.0,A,06191500
1160.0,A,06191500
1160.0,A,06191500
1160.0,A,06191500
1150.0,A,06191500
1150.0,A,06191500
1150.0,A,06191500
1150.0,A,06191500
1150.0,A,06191500
1150.0,A,06191500
1150.0,A,06191500
1150.0,A,06191500
1150.0,A,06191500
1150.0,A,06191500
1150.0,A,06191500
1150.0,A,06191500
1160.0,A,06191500
1170.0,A,06191500
1170.0,A,06191500
1170.0,A,06191500
1170.0,A,06191500
1170.0,A,06191500
1170.0,A,06191500
1170.0,A,06191500
1170.0,A,06191500
1170.0,A,06191500
1170.0,A,06191500
1160.0,A,06191500
1160.0,A,06191500
1160.0,A,06191500
1160.0,A,06191500
1160.0,A,06191500
1170.0,A,06191500
1180.0,A,06191500
1180.0,A,06191500
1190.0,A,06191500
1190.0,A,06191500
1200.0,A,06191500
1210.0,A,06191500
1220.0,A,06191500
1220.0,A,06191500
1230.0,A,06191500
1240.0,A,06191500
1250.0,A,06191500
1250.0,A,06191500
