00060,00060_cd,site_no
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1080.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1070.0,A,06192500
1080.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1080.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1070.0,A,06192500
1080.0,A,06192500
1070.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1070.0,A,06192500
1080.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1050.0,A,06192500
1050.0,A,06192500
1050.0,A,06192500
1050.0,A,06192500
1040.0,A,06192500
1040.0,A,06192500
1030.0,A,06192500
1030.0,A,06192500
1030.0,A,06192500
1030.0,A,06192500
1030.0,A,06192500
1030.0,A,06192500
1030.0,A,06192500
1030.0,A,06192500
1020.0,A,06192500
1020.0,A,06192500
1030.0,A,06192500
1030.0,A,06192500
1030.0,A,06192500
1030.0,A,06192500
1030.0,A,06192500
1030.0,A,06192500
1030.0,A,06192500
1030.0,A,06192500
1030.0,A,06192500
1040.0,A,06192500
1040.0,A,06192500
1040.0,A,06192500
1040.0,A,06192500
1040.0,A,06192500
1040.0,A,06192500
1050.0,A,06192500
1050.0,A,06192500
1050.0,A,06192500
1060.0,A,06192500
1050.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1090.0,A,06192500
1090.0,A,06192500
1090.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1130.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1130.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1090.0,A,06192500
1090.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1080.0,A,06192500
1090.0,A,06192500
1090.0,A,06192500
1090.0,A,06192500
1090.0,A,06192500
1090.0,A,06192500
1090.0,A,06192500
1090.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1050.0,A,06192500
1050.0,A,06192500
1050.0,A,06192500
1050.0,A,06192500
1050.0,A,06192500
1050.0,A,06192500
1040.0,A,06192500
1040.0,A,06192500
1040.0,A,06192500
1040.0,A,06192500
1040.0,A,06192500
1030.0,A,06192500
1030.0,A,06192500
1030.0,A,06192500
1020.0,A,06192500
1030.0,A,06192500
1020.0,A,06192500
1030.0,A,06192500
1040.0,A,06192500
1030.0,A,06192500
1040.0,A,06192500
1040.0,A,06192500
1050.0,A,06192500
1050.0,A,06192500
1050.0,A,06192500
1050.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1080.0,A,06192500
1090.0,A,06192500
1090.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1130.0,A,06192500
1140.0,A,06192500
1140.0,A,06192500
1140.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1140.0,A,06192500
1140.0,A,06192500
1140.0,A,06192500
1140.0,A,06192500
1140.0,A,06192500
1130.0,A,06192500
1130.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1130.0,A,06192500
1120.0,A,06192500
1130.0,A,06192500
1130.0,A,06192500
1130.0,A,06192500
1120.0,A,06192500
1130.0,A,06192500
1130.0,A,06192500
1120.0,A,06192500
1130.0,A,06192500
1120.0,A,06192500
1130.0,A,06192500
1130.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1120.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1080.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1070.0,A,06192500
1060.0,A,06192500
1060.0,A,06192500
1070.0,A,06192500
1080.0,A,06192500
1080.0,A,06192500
1090.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1120.0,A,06192500
1130.0,A,06192500
1130.0,A,06192500
1140.0,A,06192500
1150.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1140.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1160.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1160.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1170.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1170.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1160.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1160.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1160.0,A,06192500
1150.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1150.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1170.0,A,06192500
1160.0,A,06192500
1170.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1140.0,A,06192500
1140.0,A,06192500
1140.0,A,06192500
1140.0,A,06192500
1140.0,A,06192500
1130.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1130.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1100.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1110.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1130.0,A,06192500
1120.0,A,06192500
1120.0,A,06192500
1130.0,A,06192500
1130.0,A,06192500
1140.0,A,06192500
1140.0,A,06192500
1140.0,A,06192500
1150.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1170.0,A,06192500
1180.0,A,06192500
1190.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1180.0,A,06192500
1170.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1170.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1210.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1160.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1200.0,A,06192500
1210.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1190.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1190.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1210.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1210.0,A,06192500
1200.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1210.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1190.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1190.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1200.0,A,06192500
1190.0,A,06192500
1200.0,A,06192500
1190.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1190.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1210.0,A,06192500
1200.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1140.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1200.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1240.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1240.0,A,06192500
1250.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1210.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1200.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1220.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1220.0,A,06192500
1240.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1220.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1210.0,A,06192500
1220.0,A,06192500
1210.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1180.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1150.0,A,06192500
1160.0,A,06192500
1150.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1160.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1170.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1190.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1210.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1250.0,A,06192500
1240.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1210.0,A,06192500
1220.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1200.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1210.0,A,06192500
1200.0,A,06192500
1210.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1190.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1200.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1210.0,A,06192500
1220.0,A,06192500
1210.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1220.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1240.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1250.0,A,06192500
1260.0,A,06192500
1250.0,A,06192500
1260.0,A,06192500
1260.0,A,06192500
1260.0,A,06192500
1270.0,A,06192500
1270.0,A,06192500
1280.0,A,06192500
1290.0,A,06192500
1290.0,A,06192500
1290.0,A,06192500
1290.0,A,06192500
1290.0,A,06192500
1300.0,A,06192500
1290.0,A,06192500
1300.0,A,06192500
1290.0,A,06192500
1290.0,A,06192500
1300.0,A,06192500
1300.0,A,06192500
1300.0,A,06192500
1300.0,A,06192500
1300.0,A,06192500
1300.0,A,06192500
1300.0,A,06192500
1300.0,A,06192500
1300.0,A,06192500
1310.0,A,06192500
1310.0,A,06192500
1310.0,A,06192500
1300.0,A,06192500
1310.0,A,06192500
1310.0,A,06192500
1310.0,A,06192500
1320.0,A,06192500
1310.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
1320.0,A,06192500
