00060,00060_cd,site_no
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
610.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
615.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
626.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
626.0,A,06186500
621.0,A,06186500
621.0,A,06186500
626.0,A,06186500
621.0,A,06186500
621.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
621.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
631.0,A,06186500
615.0,A,06186500
621.0,A,06186500
631.0,A,06186500
631.0,A,06186500
626.0,A,06186500
631.0,A,06186500
631.0,A,06186500
615.0,A,06186500
631.0,A,06186500
631.0,A,06186500
600.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
637.0,A,06186500
637.0,A,06186500
631.0,A,06186500
631.0,A,06186500
637.0,A,06186500
631.0,A,06186500
631.0,A,06186500
637.0,A,06186500
631.0,A,06186500
626.0,A,06186500
631.0,A,06186500
631.0,A,06186500
626.0,A,06186500
626.0,A,06186500
631.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
631.0,A,06186500
626.0,A,06186500
626.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
637.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
631.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
626.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
621.0,A,06186500
